,charge,color,commercial_license,commercial_vehicle,driver_city,hazmat,make,model,seq_id,vehicle_type,violation_type,year
34293,21-801(b),BLUE,Yes,No,WOODSBORO,No,MACK,GRANITE,a3603c37-7477-4bda-a026-2bc86441c8af,06 - Heavy Duty Truck,Citation,2006.0
34294,21-201(a1),WHITE,No,No,ROCKVILLE,No,CHEV,VAN,cca42b6d-a342-4f07-8e27-5876485cbc54,02 - Automobile,Citation,2002.0
34296,22-412.3(b),SILVER,No,No,ROCKVILLE,No,TOYOTA,CORROLA,c58b60c1-d439-432e-894a-50ce012cb138,02 - Automobile,Citation,2011.0
34298,21-801.1,BLUE,No,No,BALDWIN,No,LEXUS,ES350,90d96ba4-531a-4dae-ba4e-b39c309503b5,02 - Automobile,Citation,2017.0
34299,21-801(b),WHITE,No,No,POTOMAC,No,MERZ,4S,c7cfe722-02ce-4274-9445-29341747f20d,02 - Automobile,Citation,2008.0
34300,22-412.3(c3),GOLD,No,No,LAUREL,No,FORD,EXPLORER,19abd54a-9d6b-4ffb-b3d6-5189d5f66029,02 - Automobile,Citation,2005.0
34302,16-101(a),SILVER,No,No,TEMPLE HILLS,No,MERCEDES,ML500,dfe06ddc-b979-4423-b79a-0df6e817f016,02 - Automobile,Citation,2005.0
34304,21-801.1,"BLUE, LIGHT",No,No,SILVER SPRING,No,SUBARU,FORESTER,365911a5-db7e-4fa4-809f-3d14ff2bb6bf,02 - Automobile,Citation,2012.0
34306,21-801.1,SILVER,No,No,BETHESDA,No,JEEP,TK,c176c439-36ad-4019-a14c-1ecb81958ecb,02 - Automobile,Citation,2017.0
34309,21-801.1,GREEN,No,No,LAYTONSVILLE,No,TOYTA,YARIS,87162450-63a1-4e27-ae4a-f2d0d781e779,02 - Automobile,Citation,2003.0
34310,21-301(a),BEIGE,No,No,SILVER SPRING,No,TOYT,CAMRY,0368054a-41cd-4581-af8b-9b0c74d3c354,02 - Automobile,Citation,2000.0
34311,21-801.1,SILVER,No,No,SILVER SPRING,No,NISS,SENTRA,dc1f0d42-8eab-4a96-8642-d2680a879a1a,02 - Automobile,Citation,2004.0
34322,21-201(a1),COPPER,No,No,HYATTSVILLE,No,JEEP,TK,66f94ce1-2474-47ff-8524-7ad68dc911dd,02 - Automobile,Citation,2000.0
34324,13-401(h),WHITE,No,No,BURTONSVILLE,No,ACURA,3.5RL,eae675e3-6d37-4d9f-8796-b6819654e14e,02 - Automobile,Citation,2002.0
34325,21-707(a),GRAY,No,No,GERMANTOWN,No,HOND,CIVIC,baa62fac-5793-44f8-8160-80dd48752a45,02 - Automobile,Citation,2011.0
34327,21-1124.1(b),WHITE,No,No,ANNANDALE,No,TOYT,AVALON,f06fabbc-9d0d-4be2-b867-912df49034d5,02 - Automobile,Citation,1998.0
34328,21-402(a),SILVER,No,No,COLLEGE PARK,No,HONDA,FIT,9187e0e5-b38b-4b7e-9f3a-8fc0ccc50e72,02 - Automobile,Citation,2013.0
34329,21-1124.2(d2),SILVER,No,No,BOWIE,No,DODGE,AVENGER,9bd7f8f5-f260-4e65-b5af-3e8a1c6c5611,02 - Automobile,Citation,2012.0
34330,22-412.3(b),GREEN,No,No,ALEXANDRIA,No,TOYT,PU,82f9ca0c-67d4-4a50-bcbe-37338a406d2b,02 - Automobile,Citation,2001.0
34331,13-411(a),"BLUE, DARK",No,No,EDGEWATER,No,BMW,2S,31a73d78-2906-45e5-9b2e-a33cb5784d04,02 - Automobile,Citation,1992.0
34334,16-101(a),BLUE,No,No,GERMANTOWN,No,CHEV,AVEO LT,a09ac0c4-2cd6-4105-ae7b-eecff50fefb3,02 - Automobile,Citation,2010.0
34336,13-409(b),BLACK,No,No,SILVER SPRING,No,BMW,328I,1b2b9daf-ad2d-4dbb-8f80-87f760aea0f1,02 - Automobile,Citation,2000.0
34340,21-201(a1),MAROON,No,No,OLNEY,No,FORD,4S,6aaefc28-e5e9-491e-a740-b20eed6dcb29,02 - Automobile,Citation,2006.0
34341,22-412.3(b),GRAY,No,No,GERMANTOWN,No,FORD,F150,02c14b9a-8ad1-4faf-ab2e-21fb41cec6be,02 - Automobile,Citation,2004.0
34342,13-401(h),SILVER,No,No,BETHESDA,No,KIA,FORTE,5d8e80c4-e399-42bd-8f76-366c314de2ab,02 - Automobile,Citation,2010.0
34349,21-707(a),SILVER,No,No,NORTH POTOMAC,No,JEEP,CHEROKEE,5d8df321-0353-4678-8c9c-ee6372cce872,02 - Automobile,Citation,2014.0
34351,21-201(a2),GOLD,No,No,ROCKVILLE,No,TOYT,SIENNA,23fdc1f1-8652-487c-96cd-67166f969cf1,02 - Automobile,Citation,2001.0
34353,13-401(h),GREEN,No,No,GAITHERSBURG,No,TOYOTA,COROLLA,ca6b5aeb-d147-49a5-948b-1237bd376e93,02 - Automobile,Citation,1997.0
34354,21-801.1,BRONZE,No,No,SILVER SPRING,No,HOND,4S,5f93098b-4ef3-4adc-a0ee-575a38e16a3e,02 - Automobile,Citation,2001.0
34361,21-801.1,GRAY,No,No,OLNEY,No,TOYOTA,CAMRY,384a6c7d-d61f-4865-8c23-9dc2e99f8d4e,02 - Automobile,Citation,2005.0
34362,21-801.1,WHITE,No,No,FREDERICK,No,CHEV,Z28 COUPE,89248ac4-c398-449b-9d48-ca6518c8df3d,02 - Automobile,Citation,1993.0
34364,21-202(h1),RED,No,No,NORTH POTOMAC,No,HOND,ODYSEEY,3805ef25-a515-423c-b2d4-465b50cdd56d,02 - Automobile,Citation,2006.0
34366,21-201(a1),WHITE,No,No,COLUMBIA,No,FORD,F150,01b0ffb4-c648-4a73-bb99-85b27b56599b,05 - Light Duty Truck,Citation,2011.0
34368,22-412.3(b),SILVER,No,No,ROCKVILLE,No,AUDI,SW,70193e3c-695a-4144-af8b-4bb78f287939,02 - Automobile,Citation,1999.0
34370,21-402(a),GREEN,No,No,SILVER SPRING,No,TOYT,TK,9a65f240-87d3-4073-9fd2-2ee1dac498a1,02 - Automobile,Citation,2001.0
34374,21-707(a),RED,No,No,WASHINGTON,No,TOYOTA,COROLLA,d1654444-7e96-4d23-ab3c-6411dc986ec6,03 - Station Wagon,Citation,1995.0
34375,22-412.3(b),BLACK,No,Yes,WESTMINSTER,No,FORD,PICKUP,4fbe4566-b381-499a-af1a-403262bbac8a,06 - Heavy Duty Truck,Citation,2008.0
34378,21-707(a),SILVER,No,No,SILVER SPRING,No,INFI,G35X,04982f0e-752e-458e-9be3-3384e51efed7,02 - Automobile,Citation,2006.0
34379,21-801.1,GRAY,No,No,GAITHERSBURG,No,VOLK,4S,3d1830bb-8c77-401f-962f-b23773acffe8,02 - Automobile,Citation,2002.0
34386,21-405(e1),"BLUE, LIGHT",No,No,SILVER SPRING,No,TOYOTA,SIENNA,eac402e9-7757-4cbd-8396-7642284d3c20,02 - Automobile,Citation,1999.0
34387,21-1003(f),RED,No,No,SILVER SPRING,No,ISIZU,RODEO,c06cf7c8-c9f7-4ed4-996a-da8947985970,02 - Automobile,Citation,1998.0
34388,21-801.1,GRAY,No,No,CLARKSBURG,No,2011,CAMRY,a4853911-82be-43d4-a391-7c97f671b70d,02 - Automobile,Citation,2011.0
34393,20-105.1,WHITE,No,No,ROCKVILLE,No,GMC,SAVANA,7b86c679-b3ee-4ec5-9dff-9276de6b1a17,02 - Automobile,Citation,2000.0
34397,16-303(c),RED,No,No,LAUREL,No,CHEVY,CRUZE,5a45337c-c5b7-4d47-872c-94390742bf83,02 - Automobile,Citation,2016.0
34398,21-202(h1),RED,No,No,TAKOMA PARK,No,FORD,F150,91e22053-9c50-49eb-8088-6cca1256ac91,02 - Automobile,Citation,2002.0
34400,13-411(f),BLACK,No,No,POTOMAC,No,GMC,YUKON XL,e7e1861d-d58e-4b80-b8e9-4eaa3680e165,28 - Other,Citation,2007.0
34402,13-409(b),WHITE,No,No,SILVER SPRING,No,MERZ,300 TE,1950556e-6d5a-4b32-a9cf-fa34413e8a66,02 - Automobile,Citation,1989.0
34403,21-402(a),BLACK,Yes,No,BOWIE,No,DODGE,TK,ed795a77-1857-49cd-8cee-d4c3cb69808e,02 - Automobile,Citation,2008.0
34407,21-801(b),WHITE,No,No,SILVER SPRING,No,NISSA,ULTIMA,4556c702-4c7f-441e-9bfa-0e738c0806a6,02 - Automobile,Citation,2013.0
34410,21-201(a1),RED,No,No,WASHINGTON,No,FORD,TAURUS,8997b905-1852-4b69-ad4f-d90a17f5fd7b,02 - Automobile,Citation,2018.0
34411,13-401(h),GREEN,No,No,SILVER SPRING,No,CHEVY,CAVALIER,12d710a4-561b-4bd1-8cc5-59184d69f727,02 - Automobile,Citation,2003.0
34412,21-801.1,GRAY,No,No,GERMANTOWN,No,TOYT,4S,7bfe2c1d-afee-4ca1-8ca6-656d03c2f912,02 - Automobile,Citation,2007.0
34413,21-801.1,GRAY,No,No,SILVER SPRING,No,SCIO,2H,cc0bd1c1-6ae0-4356-aaa0-9acbfe422bba,02 - Automobile,Citation,2005.0
34417,21-801.1,BLACK,No,No,SILVER SPRING,No,FORD,EXPLORER,881544e9-57c1-409f-be4a-2e241dc427ae,02 - Automobile,Citation,1995.0
34418,21-201(a1),BLUE,No,No,BETHESDA,No,MINI,"2S, MINI",b50ca4c9-3c78-43f3-ac63-3d29784d4e88,02 - Automobile,Citation,2005.0
34419,21-1124.2(d2),GRAY,Yes,No,ROCKVILLE,No,BMW,528I,552123ab-5c2b-447b-a8df-5ee1266d8c47,02 - Automobile,Citation,2009.0
34420,21-202(h1),WHITE,No,No,BOYDS,No,CHEV,TK,8e0e2b10-338d-41ab-9482-6b41855ce233,05 - Light Duty Truck,Citation,2007.0
34422,21-402(a),RED,No,No,MONTGOMERY VILLAGE,No,JEEP,TK,f7e50a59-30cb-4431-8afc-5b2849f761cf,02 - Automobile,Citation,1992.0
34425,21-801.1,WHITE,No,No,ROCKVILLE,No,SCION,TC,76d15c58-c52b-41b7-b121-2179632d100b,02 - Automobile,Citation,2013.0
34432,21-801.1,GRAY,No,No,OLNEY,No,TOYT,4D,019706c8-7020-4617-8625-a7678a5069a6,02 - Automobile,Citation,2001.0
34434,13-409(b),WHITE,No,No,NORTH POTOMAC,No,JEEP,4X4,45db0049-65c4-42b5-b78c-5f447cecebd6,02 - Automobile,Citation,2008.0
34443,22-412.3(b),WHITE,No,No,WASHINGTON,No,JEEP,SUV,7fca67b2-77e3-4bd0-99bf-70a53aae8a4b,02 - Automobile,Citation,2002.0
34447,21-801.1,SILVER,No,No,CLARKSBURG,No,BMW,335I,36f66230-7599-49e5-b9e9-0b95a04f8f39,02 - Automobile,Citation,2007.0
34449,21-201(a1),TAN,No,No,SILVER SPRING,No,TOYT,COROLLA,c71716b5-ee53-4579-b20d-dda96d4a0a35,02 - Automobile,Citation,1995.0
34450,21-801.1,WHITE,No,No,POTOMAC,No,JEEP,SUV,b4f7f461-d49f-47a3-ba5d-327b6694bc19,05 - Light Duty Truck,Citation,2008.0
34451,21-801.1,BLACK,No,No,GAITHERSBURG,No,FORD,4S,bd24fbda-42b2-41a6-a513-5f9d5485f6ab,02 - Automobile,Citation,2004.0
34453,21-309(i),GRAY,No,No,BETHESDA,No,NISS,TK,bb38fe02-9b28-4c08-82d2-6bfccdb8483c,02 - Automobile,Citation,2011.0
34455,21-801.1,RED,No,No,DUMFRIES,No,MAZDA,4D,e62bcb77-aaee-4259-ac50-ecced3755d7c,02 - Automobile,Citation,2009.0
34456,21-801(b),WHITE,No,No,GAITHERSBURG,No,TOYOTA,TRUCK,51d3533e-5cf3-45cc-8281-613380bad291,05 - Light Duty Truck,Citation,1997.0
34457,22-412.3(c3),BLACK,No,No,BOWIE,No,TOYT,4S,33ec5272-e9e1-4663-aaab-e77996ded615,02 - Automobile,Citation,2014.0
34459,21-801.1,BLACK,No,No,ROCKVILLE,No,HYUN,4S,0b74f222-cc30-41e1-bdcc-e94e54031658,02 - Automobile,Citation,2003.0
34462,21-801.1,BLACK,No,No,BELTSVILLE,No,NISSAN,XERRA,4da6bfb9-b900-49f7-9ad9-88f71bb0da0f,02 - Automobile,Citation,2000.0
34466,13-409(b),BLUE,No,No,MOUNT AIRY,No,TOYOTA,COROLLA,0f7e876b-12a3-4275-beca-1d503cc0e6ca,02 - Automobile,Citation,2004.0
34470,22-412.3(b),SILVER,No,No,POTOMAC,No,FORD,MUSTANG,e35340a4-5840-42a7-99b4-717e92fce9b0,02 - Automobile,Citation,2012.0
34472,16-112(c),BLACK,No,No,GAITHERSBURG,No,CHEVROLET,4D,eedb7b13-1846-4335-99ba-b306b2112143,02 - Automobile,Citation,2013.0
34474,22-412.3(b),BLACK,No,No,GERMANTOWN,No,NISSAN,PATHFINDER,ee70ff2d-be67-4d26-bee5-cc181a5cda4c,02 - Automobile,Citation,2009.0
34475,21-801.1,GRAY,No,No,ROCKVILLE,No,MAZDA,TRIBUTE,11f25ac5-c27a-49f7-8a23-45f70ca4754e,08 - Recreational Vehicle,Citation,2005.0
34478,13-411(f),BLACK,No,No,BROOKEVILLE,No,VOLKS,JETTA,d5444cf8-c1e0-451a-85ed-3fc1b6047a3a,02 - Automobile,Citation,2007.0
34484,21-801.1,BLACK,No,No,POTOMAC,No,TOYT,4S,e83a32f1-b1b7-43f2-8585-13cbbcb2129d,02 - Automobile,Citation,2003.0
34485,21-707(a),GRAY,No,No,DICKERSON,No,CADI,SRX,12278134-a5c5-4d74-ab4e-bf50a4853354,28 - Other,Citation,2011.0
34486,22-412.3(b),BLACK,No,No,ROCKVILLE,No,SAAB,9000CSE,efa2d1f3-88f6-4cd1-9fe1-0ede954d0e17,02 - Automobile,Citation,1995.0
34496,22-412.3(b),GRAY,No,No,KENSINGTON,No,FORD,TAURUS,32afbf19-f33c-49c4-b05d-905a286a2bbf,02 - Automobile,Citation,2000.0
34498,22-412.3(b),WHITE,No,No,GAITHERSBURG,No,TOYOTA,CAMRY,b556858c-2b7d-408c-b56e-cba2c8c517da,02 - Automobile,Citation,1996.0
34500,16-101(a),GREEN,No,No,GERMANTOWN,No,VW,PASSAT,aeabae2b-5c6a-4897-a2ee-fac1273f2948,02 - Automobile,Citation,1992.0
34505,21-201(a1),WHITE,No,No,SILVER SPRING,No,HONDA,UNK,c6461bbd-d0a8-445c-b124-2a0bada0f315,02 - Automobile,Citation,2012.0
34506,21-402(a),BLACK,No,No,BETHESDA,No,BMW,X3,ccaea40f-73cd-496b-9c33-3a79f443a1f6,02 - Automobile,Citation,2016.0
34509,13-401(h),BLUE,No,No,SILVER SPRING,No,ACURA,INTEGRA,cb807653-47d6-4a20-9e00-a8bd03910c13,02 - Automobile,Citation,1992.0
34510,21-201(a1),BLUE,No,No,GERMANTOWN,No,HOND,ACCORD,1fbf2b5a-ee89-488b-b110-6a0a85dfc61e,02 - Automobile,Citation,2007.0
34513,21-202(h1),SILVER,No,No,GERMANTOWN,No,NISS,4S,8736ac55-5880-4602-b642-e2982866ce6d,02 - Automobile,Citation,2006.0
34514,20-103(b),WHITE,No,No,WASHINGTON,No,FORD,VAN,24ef7c7a-849d-4112-8978-395384405d19,02 - Automobile,Citation,2010.0
34515,21-1124.2(d2),GRAY,No,No,ROCKVILLE,No,HOND,ACCORD,304383cf-0b53-4857-9a8a-49eca58126ff,02 - Automobile,Citation,2008.0
34516,21-201(a1),GRAY,No,No,SILVER SPRING,No,CHEVROLET,IMPALA,5e6f2168-14c0-4371-aab2-f05dbb1e5828,02 - Automobile,Citation,2008.0
34519,21-801.1,BLACK,No,No,BETHESDA,No,TOYT,TK,e9180d1f-b3db-4f36-b0ef-6dced4144d0d,02 - Automobile,Citation,2010.0
34522,21-801.1,"GREEN, DK",No,No,MANCHESTER,No,GMC,SONOMA PI,af83d0dc-81ad-4e11-8ee2-3806113780af,28 - Other,Citation,2003.0
34523,21-801.1,TAN,No,No,CABIN JOHN,No,MAZD,VN,ba91756b-b1be-44d2-ba65-a99f4997b866,02 - Automobile,Citation,2004.0
34527,22-412.3(b),BLUE,No,No,ALEXANDRIA,No,NISSAN,FRONTIER,1a78108b-de7d-49b5-a720-1a5284ba8c19,02 - Automobile,Citation,2001.0
34529,13-411(a),SILVER,No,No,SILVER SPRING,No,MERC,CLA350,ff90a194-9bce-4337-b439-a3ae3635193c,02 - Automobile,Citation,2016.0
34532,21-502(a2),GRAY,No,No,GAITHERSBURG,No,HONDA,ODYSSET,70dc5e89-2f67-4baf-ac0f-e9211a531b59,02 - Automobile,Citation,2001.0
34534,21-201(a1),WHITE,No,No,LANHAM,No,CHEVY,VAN,c54f4fd7-f67f-47d0-a4b4-014273fc73ec,02 - Automobile,Citation,1999.0
34535,21-801(b),GREEN,No,No,BETHESDA,No,CHEVEROLET,CAVALIER,c1d72c00-456c-4757-964d-6284fee5d351,02 - Automobile,Citation,1997.0
34536,21-202(i1),GRAY,No,No,SILVER SPRING,No,CHRYSLER,200,f732ab9f-aa8b-4997-8d42-3078114cd0da,02 - Automobile,Citation,2013.0
34538,21-402(a),GRAY,No,No,SILVER SPRING,No,LEXUS,4DR,398df752-d95d-4067-8554-2e275a3b8cb4,02 - Automobile,Citation,1998.0
34540,21-801(b),WHITE,No,No,ROCKVILLE,No,FORD,EXPLORER,77f4da58-5213-4b57-9cdf-bfe974a5a08d,02 - Automobile,Citation,2002.0
34541,13-409(b),BLACK,No,No,NORTH POTOMAC,No,ACURA,MDX,7ae71407-2783-492d-8988-d87f375cdd5b,03 - Station Wagon,Citation,2013.0
34542,13-409(b),BLACK,No,No,WASHINGTON,No,MAZDA,3,788fd410-2e1c-449b-8db2-d076f4957626,02 - Automobile,Citation,2011.0
34544,16-101(a),GREEN,No,No,TAKOMA PARK,No,HOND,4S,fbcd80bf-5d1e-4ac9-a043-2dffc6dd0178,02 - Automobile,Citation,1998.0
34548,13-401(h),WHITE,Yes,No,CONYERS,No,MERCEDES,E320,5c86e48d-3c0e-4371-944c-9171c7e5ed83,02 - Automobile,Citation,2004.0
34550,13-411(f),WHITE,No,No,GLENWOOD,No,HOND,4S,3a7fec3c-14ab-40bb-b4cf-018c11092b43,02 - Automobile,Citation,2007.0
34551,21-204(b),SILVER,No,No,FREDERICKSBURG,No,HONDA,CRV,c2356311-563a-4aa6-b198-9d49c2b0340f,02 - Automobile,Citation,2007.0
34552,21-201(a1),BEIGE,No,No,BROOKEVILLE,No,TOYOTA,CAMRY,9963ab67-8db3-441e-bae5-808d758677cb,02 - Automobile,Citation,1999.0
34553,13-411(f),GRAY,No,No,GAITHERSBURG,No,CHRY,SEBRING,4716f128-6a1c-4dbd-8efb-fa4ab5a369ca,02 - Automobile,Citation,2005.0
34554,21-401,BLACK,No,No,ROCKVILLE,No,HONDA,PILOT,503fc0c1-bd10-4da3-b964-ec73387e60f5,02 - Automobile,Citation,2012.0
34555,16-303(c),BLACK,No,No,UPPER MARLBORO,No,IFINITY,Q505,2fa1a41c-e52e-4ab3-9d01-ec7068180ff2,02 - Automobile,Citation,2014.0
34564,13-411(a),BLACK,No,No,ASHBURN,No,MERCEDES,S500,2f8711c0-98af-418e-9417-83c7ad5d299f,02 - Automobile,Citation,1993.0
34565,21-202(h1),GRAY,No,No,ROCKVILLE,No,NISSAN,4S,626e9f88-aa78-42c8-82bc-597092dd8b04,02 - Automobile,Citation,2013.0
34568,13-401(h),PURPLE,No,No,WHEATON,No,SCION,XD,8c4097be-2f6a-42ba-9e5f-713d6c8de289,02 - Automobile,Citation,2011.0
34569,22-412.3(b),WHITE,No,No,POTOMAC,No,LEXS,LS 400,70915c86-3222-488a-b1b5-4590ad2fbc21,02 - Automobile,Citation,1999.0
34570,13-401(h),RED,No,No,DERWOOD,No,MITS,GALANT,8ae2446b-106c-455e-8890-8b6cef7e2079,02 - Automobile,Citation,2004.0
34571,21-801(a),BLUE,No,No,GERMANTOWN,No,YAMA,MC,4c6c409f-2fa3-4db2-94d7-ef7921443610,01 - Motorcycle,Citation,2004.0
34572,13-401(h),BLACK,No,No,SILVER SPRING,No,GMC,ENVOY,6bc8b54a-0d24-44f3-9162-73fdb735fdb3,02 - Automobile,Citation,2004.0
34573,16-303(c),SILVER,No,No,GAITHERSBURG,No,JEEP,SUV,fa6d5b03-40b7-487a-8b70-1f09b1520706,02 - Automobile,Citation,2002.0
34575,21-201(a1),TAN,No,No,ROCKVILLE,No,TOYT,SIENNA,b80136e2-5e51-4c8b-a455-ae0ecce03772,02 - Automobile,Citation,2008.0
34581,16-112(c),WHITE,No,No,POTOMAC,No,VOLK,JETTA,e24de4f7-d28b-4483-81e7-a25df2a00531,02 - Automobile,Citation,2008.0
34583,21-801.1,GRAY,No,No,N BETHESDA,No,BMW,328I,91ce24dc-56a0-43bb-8f7c-79523b22b852,02 - Automobile,Citation,2007.0
34587,21-801.1,GRAY,No,No,SILVER SPRING,No,HONDA,ACCORD,b0353dc7-1097-490f-813f-487fc5025bb7,02 - Automobile,Citation,2009.0
34590,21-309(b),SILVER,No,No,NORTH POTOMAC,No,TOYOTA,VENZA,5265fa0b-9197-461c-b47b-2400e9b27825,02 - Automobile,Citation,2009.0
34592,13-401(h),BLUE,No,No,NEW YORK,No,KIA,4H,5f3c9db7-2014-45f0-9c86-02887e5891bb,01 - Motorcycle,Citation,2010.0
34594,21-801(b),GRAY,No,No,SANDY SPRING,No,TOYT,4S,62a2b86e-3bf9-4c5f-8c84-af855c8fe265,02 - Automobile,Citation,2004.0
34598,16-303(f),GRAY,No,No,HAMPTON,No,HONDA,ACCORD,c89c1e81-c5d0-430e-91fc-2cf17a04afba,02 - Automobile,Citation,2009.0
34599,21-801.1,SILVER,No,No,SILVER SPRING,No,HONDA,CIVIC,c0fc7004-989d-4c7e-aa39-f04a31554130,02 - Automobile,Citation,2003.0
34600,21-801(b),BLACK,No,No,ROCKVILLE,No,TOYT,4S,58a4881f-fd03-4910-9b18-93aebfcb4932,02 - Automobile,Citation,1999.0
34601,21-801.1,SILVER,No,No,GAITHERSBURG,No,JAGUAR,XF,041ab4b9-14a7-47f5-b6b1-b50cc0c0f3cc,02 - Automobile,Citation,2011.0
34603,13-401(h),TAN,No,No,SILVER SPRING,No,TOYOTA,CAMRY,8761bcbd-dc1f-462b-acca-88de788820d4,02 - Automobile,Citation,1999.0
34606,21-202(m),SILVER,No,No,GERMANTOWN,No,NISSAN,SENTRA,60cc44a0-d982-4e73-97c7-dcb344e59d64,02 - Automobile,Citation,2011.0
34610,13-409(b),BLUE,No,No,GAITHERSBURG,No,TOYOTA,CAMRY,376eefa9-0d64-4566-b807-36abb145d26b,02 - Automobile,Citation,2007.0
34613,13-409(b),SILVER,Yes,No,ROCKVILLE,No,RANGE ROVER,TRUCK,e8b5bbd0-58df-4556-b27d-825faa9ec208,02 - Automobile,Citation,2000.0
34614,21-402(a),GOLD,No,No,NORTH POTOMAC,No,TOYT,CAMRY,5e18c9bb-7b3c-4a9f-ac54-690b41dad50b,02 - Automobile,Citation,2016.0
34617,21-801.1,MAROON,No,No,LAUREL,No,ACUR,TK,114efb72-c4b0-436c-ae92-9d6f51a4db79,02 - Automobile,Citation,2003.0
34619,21-202(h1),BLUE,No,No,POTOMAC,No,NISS,VN,34ebbf21-69d0-40cf-a4ff-2bd9f78da416,03 - Station Wagon,Citation,1996.0
34623,22-412.3(b),BLUE,No,No,SILVER SPRING,No,TOYOTA,TK,7c67e9db-7177-4033-a1da-0692fd311f32,05 - Light Duty Truck,Citation,1995.0
34625,13-411(c1),PINK,No,No,GAITHERSBURG,No,SUZUKI,SPORTBIKE,56c9033e-2fe3-45a4-b025-a21430996eae,01 - Motorcycle,Citation,2005.0
34626,22-412.2(d),SILVER,No,No,GERMANTOWN,No,NISSAN,SENTRA,971397dc-cb5d-45a1-b0b6-8b642f68d0ab,02 - Automobile,Citation,2013.0
34627,21-801(b),WHITE,No,No,BROOKEVILLE,No,TOYT,4S,27154492-a379-4c3e-9af7-3040cde7c207,02 - Automobile,Citation,1999.0
34628,21-801.1,WHITE,No,No,WASHINGTON,No,TOYOTA,AVALON,b21d1c72-6434-4f15-bb05-8a276d4e761d,02 - Automobile,Citation,1994.0
34629,13-401(h),GREEN,No,No,HYATTSVILLE,No,FORD,TRUCK,32d505f1-43f1-4f42-9d69-0f5cba1b25f6,05 - Light Duty Truck,Citation,1995.0
34639,21-401,BLUE,No,No,TAKOMA PARK,No,VOLV,SW,07654be6-9131-42d5-9f30-84496c5b3cf1,02 - Automobile,Citation,2005.0
34646,21-801.1,BLUE,No,No,SILVER SPRING,No,VOLK,4S,1c562557-a6c6-4688-9aa8-042bfa127fbe,02 - Automobile,Citation,1999.0
34649,21-801.1,WHITE,No,No,ROCKVILLE,No,LEXU,4S,f23eb3d2-57bd-45f4-92e7-ee06a4e6c6d6,02 - Automobile,Citation,2002.0
34653,21-801.1,SILVER,No,No,GERMANTOWN,No,MAZDA,3,91c0c861-9834-46c1-9c54-b15a8bcd1003,02 - Automobile,Citation,2007.0
34655,22-201.1,MAROON,No,No,UNION,No,TOYOTA,TRUCK,736fad38-91e2-44a3-b9fe-05003168f514,05 - Light Duty Truck,Citation,2008.0
34656,22-412.3(b),WHITE,No,No,LAUREL,No,FORD,F150,b7f88d72-5330-450e-b415-90cd9bd2e501,05 - Light Duty Truck,Citation,2007.0
34657,16-101(a),WHITE,No,No,SILVER SPRING,No,ISUZU,TROOPER,9f8dc230-08be-4edd-b3fa-2c0c937ef126,02 - Automobile,Citation,1999.0
34662,13-401(d),BLACK,No,No,ROCKVILLE,No,FORD,ESCAPE,090659a2-f4e0-4cd5-a761-8ca7968d9520,02 - Automobile,Citation,2008.0
34663,22-412.3(c),BLUE,No,No,BELTSVILLE,No,GMC,VAN,f9c0876c-4d8b-4b89-b150-2edea9976d7d,02 - Automobile,Citation,2004.0
34665,20-103(a),BLUE,No,No,SILVER SPRING,No,HONDA,CIVIC,09ffc0fe-5300-4641-9faa-06669f0de240,02 - Automobile,Citation,2010.0
34668,21-801.1,GOLD,No,No,WASHINGTON,No,TOYOTA,COROLLA,31971877-dfef-4f66-8f5f-d2fcc8c3b6eb,02 - Automobile,Citation,1999.0
34669,16-116(a),BLACK,No,No,NORTH BETHESDA,No,BMW,4S,9e7c1e97-ed8c-485c-8a29-efb31c858ecf,02 - Automobile,Citation,2010.0
34671,21-801(b),SILVER,No,No,SILVER SPRING,No,TOYOTA,4D,602ed689-0a9d-45e2-b09a-2f25378d43f3,02 - Automobile,Citation,1998.0
34672,13-409(b),BLACK,No,No,GERMANTOWN,No,JEEP,CHEROKEE,86b12020-eace-434e-8dff-353357d7e20e,05 - Light Duty Truck,Citation,2006.0
34677,21-801(a),WHITE,No,No,ROCKVILLE,No,TOYOTA,COROLLA,d12c1514-cf29-4e9a-8aee-1e6b43e19ac6,02 - Automobile,Citation,2011.0
34680,21-1124.1(b),BLACK,No,No,GERMANTOWN,No,VOLKS,ROUTAN,21647a3e-943b-4814-af30-0580b1d0e331,01 - Motorcycle,Citation,2011.0
34684,16-303(f),BLACK,No,No,ALEXANDRIA,No,HONDA,EXTREME,6331f6eb-38fd-4206-83b8-a624e0f4af93,02 - Automobile,Citation,2006.0
34686,22-412.3(b),GREEN,No,No,CAPITOL HEIGHTS,No,LEXUS,LX470,d3731d19-956f-4cea-aa45-bc47efbb8f08,02 - Automobile,Citation,1996.0
34687,21-202(h1),GRAY,No,No,ROCKVILLE,No,CHEV,EQ,79341538-2e8a-43c0-b353-1edb7e77aa5f,02 - Automobile,Citation,2012.0
34691,21-801.1,RED,No,No,GAITHERSBURG,No,HOND,CIVIC,545ac063-69ff-4493-a4c2-60c3d4ca75cf,02 - Automobile,Citation,2014.0
34694,13-409(b),RED,No,No,SILVER SPRING,No,TOYOTA,COROLLA,f3a7acc8-53cd-4127-905a-6cbd90fbd4fb,02 - Automobile,Citation,2008.0
